Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.106119E+03,8.464518E+03
00:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.055068E+03,8.411861E+03
00:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.004018E+03,8.359199E+03
01:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.952968E+03,8.306542E+03
01:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.918934E+03,8.271432E+03
01:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.884900E+03,8.236328E+03
01:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.850867E+03,8.201218E+03
02:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.816833E+03,8.166114E+03
02:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.791308E+03,8.139785E+03
02:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.765783E+03,8.113457E+03
02:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.740258E+03,8.087124E+03
03:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.714733E+03,8.060796E+03
03:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.689208E+03,8.034467E+03
03:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.663682E+03,8.008139E+03
03:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.638157E+03,7.981806E+03
04:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.612632E+03,7.955478E+03
04:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.595615E+03,7.937927E+03
04:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.578598E+03,7.920375E+03
04:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.561582E+03,7.902818E+03
05:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.544565E+03,7.885265E+03
05:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.561582E+03,7.902818E+03
05:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.578598E+03,7.920375E+03
05:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.595615E+03,7.937927E+03
06:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.612632E+03,7.955478E+03
06:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.672191E+03,8.016916E+03
06:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.731749E+03,8.078348E+03
06:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,2.791308E+03,8.139785E+03
07:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.224221E-01,2.907640E+03,8.283590E+03
07:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.462572E-01,3.286597E+03,8.766713E+03
07:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.676148E-01,3.646604E+03,9.214763E+03
