Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 01/01  00:15:00,2.125,-5.260499215095706,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.82274224831143,5.1639055258399065,1.9109222641844537,2.119891003043213,1000.0,-582.1428387607511,1.4432167017711524,2.125041426727632,-7.656024751211179,0.0,5.154200011468119,1.9109177952598753,2.119891003043213,1000.0,-689.0879024177301,1.443216666158061,2.1250413754517887,-9.06271880799965,0.0,5.154200011468065,1.910917795259874,2.119891003043213,1000.0,-689.0879024177297,1.443216666158061,2.1250413754517887,-9.062718807999708,0.0,5.154200011468058,1.910917795259874,2.119891003043213,1000.0,-689.0879024177297,1.443216666158061,2.1250413754517887,-9.062718807999708,0.0,5.74957854668404,5.770084512984359,5.3173010530566485,1.8760279435962528,2.105032019075771,1000.0,-6765.001387438112,4.081417601815586,0.0,0.0,0.0,3.5949238623505835,1.9085116100368396,2.125,1000.0,-94.22067706328994,1.3468874759401253,1.9832620072312097,1.230957947909637,5.409337586268806,0.0,-19.20555979260958,0.0,0.0,0.0,-20.468521318355965 
 01/01  00:30:00,2.25,-8.293258983490432,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.07623566563198,5.160739066426426,2.014978847168729,2.244891003043213,1000.0,-831.8747103449975,1.4202516591941807,2.127698784551804,-8.433865786760858,0.0,5.151319292229274,2.014974479824613,2.244891003043213,1000.0,-984.6984406466997,1.4202516234919156,2.127698732750959,-9.983454062847544,0.0,5.151319292229275,2.014974479824613,2.244891003043213,1000.0,-984.6984406466997,1.4202516234919156,2.127698732750959,-9.983454062847544,0.0,5.151319292229271,2.014974479824613,2.244891003043213,1000.0,-984.6984406466997,1.4202516234919156,2.127698732750959,-9.983454062847544,0.0,5.729672580548422,5.74957854668404,5.3093057464044175,1.9722528070653458,2.230032019075771,1000.0,-9575.811610102479,4.016289901230596,0.0,0.0,0.0,3.6421525068747655,2.0141380119883934,2.25,1000.0,-133.4114762463086,1.3255502405384458,1.9858814363733992,1.3426821486090181,5.397075602309092,0.0,-16.5590960587336,0.0,0.0,0.0,-18.350618588161243 
 01/01  00:45:00,2.375,-11.433930583453161,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.08337862361694,4.794075177822253,0.06960327082969904,2.369891003043213,3.3919536522462783,-572.2415238881299,1.3968001028107317,2.1303561352919225,-84.48682326185886,0.0,4.785611592458453,0.06939734710092785,2.369891003043213,3.391953554847225,-677.3093447698914,1.3968000681686008,2.1303560846277856,-100.016982187527,0.0,4.7651008551777565,-0.21005868923073495,2.369891003043213,2.54403631844879,-596.4797715005375,1.3968000681686008,2.1303560846277856,-112.16670028641579,0.0,4.7651008551777565,-0.2100586892307347,2.369891003043213,2.54403631844879,-596.4797715005375,1.3968000681686008,2.1303560846277856,-112.16670028641579,0.0,5.683511624499278,5.729672580548422,4.87701959310742,-5.326894953309682,2.355032019075771,2.9237878994374324,-5602.401954451467,3.949788827722839,0.0,0.0,0.0,3.3097463440096817,1.3713722819217082,2.375,2.2920225112167465,-137.70979751472595,1.3036738710343947,1.988378653771054,5.703973738201477,5.337837797213445,0.0,-147.94021005753225,0.0,0.0,0.0,-88.66939680549034 
 01/01  01:00:00,2.5,-14.691922030337082,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.83295045886433,4.641026039590831,-1.0757082686141648,2.494891003043213,1.759644576000818,-513.6294001960573,1.3567740648964957,2.1093395210429287,-129.85007597223705,0.0,4.630929318087755,-1.0762584526736625,2.494891003043213,1.7596943765959814,-607.8317544195626,1.3567724600760047,2.1093371539140877,-153.7285511624944,0.0,4.635572880304727,-1.0315086165957956,2.494891003043213,1.8248349743959036,-619.5150587830366,1.35459610170183,2.106126941954936,-151.57116032591802,0.0,4.635572880304727,-1.0315086165957956,2.494891003043213,1.8248349743959036,-619.5150587830366,1.35459610170183,2.106126941954936,-151.57116032591802,0.0,5.641838447465602,5.683511624499278,4.7116038134837135,-9.258494897464468,2.480032019075771,1.5074058279847726,-4694.695186232574,3.720177131861099,0.0,0.0,0.0,2.9064641557412187,0.7714007034921906,2.5,1.363601391738154,-149.2826320799528,1.275821974610573,1.982782912634725,9.798881630223061,5.214154207726707,0.0,-242.0791094666796,0.0,0.0,0.0,-185.2133388837792 
 01/01  01:15:00,2.45,-13.865862325871092,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.5325040593626,4.6453211811309085,-0.6158072176366884,2.4448910030432134,2.392366211870397,-567.3298575647821,1.3540723809295636,2.0956340960140705,-110.58356155322487,0.0,4.635245877981746,-0.6164150619282937,2.4448910030432134,2.392451396706428,-671.3806181948542,1.3540681089634359,2.095627807490437,-130.92464652601473,0.0,4.625146307435999,-0.7562605017323477,2.4448910030432134,2.0996356443953035,-631.9554844298605,1.3544156124878481,2.0961393466958875,-136.93891570914025,0.0,4.625146307435999,-0.7562605017323477,2.4448910030432134,2.0996356443953035,-631.9554844298605,1.3544156124878481,2.0961393466958875,-136.93891570914025,0.0,5.606184252556707,5.641838447465602,4.7185377451232675,-7.878439979215789,2.4300320190757714,1.8968504706543523,-5081.110638943495,3.6538340920968038,0.0,0.0,0.0,2.918534765140862,0.907353096860902,2.45,1.8234881024221377,-146.30982429499767,1.2772487464604354,1.9757739628976063,8.748862460836571,5.093616637038948,0.0,-144.4076439660305,0.0,0.0,0.0,-180.58044303238822 
 01/01  01:30:00,2.4,-13.047623295940127,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.23118773684496,4.611045388426467,-0.3473066592984247,2.394891003043213,2.8086257067956124,-580.6172127052034,1.3638200316249358,2.1003196137867874,-99.29759970887537,0.0,4.601258974690453,-0.34790375667938844,2.394891003043213,2.808705129631148,-687.1111353815819,1.3638152915437847,2.1003126514819597,-117.56492334133185,0.0,4.58766207898226,-0.5473133707354159,2.394891003043213,2.313405659914906,-629.9075704035478,1.3627251330229486,2.0987113965955295,-126.01610824697569,0.0,4.587662078982261,-0.5473133707354159,2.394891003043213,2.313405659914906,-629.9075704035478,1.3627251330229486,2.0987113965955295,-126.01610824697569,0.0,5.568343329049606,5.606184252556707,4.689985831380228,-6.891330429613981,2.380032019075771,2.2276000199178028,-5290.654633192714,3.700157465148093,0.0,0.0,0.0,2.951408854201418,1.0192044361039052,2.4,2.088751408868648,-142.41734282123863,1.284026897122167,1.9766973545524382,7.833581411221378,5.0119540051040214,0.0,-75.37898188885869,0.0,0.0,0.0,-122.37681156397673 
 01/01  01:45:00,2.3499999999999996,-12.237034327235847,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.29899778397596,4.601008893839109,-0.09114409092960006,2.344891003043213,3.2741832563508133,-590.4727303887831,1.3720593948602366,2.1028198388686103,-88.31616708490183,0.0,4.591336664888468,-0.09169809950780484,2.344891003043213,3.2742452762712064,-698.789053919001,1.3720547230353533,2.102812991548961,-104.56430485125613,0.0,4.576969404573792,-0.3027654288190697,2.344891003043213,2.6510559893311783,-637.8770045356774,1.3704952735963822,2.10052733950618,-113.49859176969738,0.0,4.576969404573795,-0.3027654288190697,2.344891003043213,2.6510559893311783,-637.8770045356774,1.3704952735963822,2.10052733950618,-113.49859176969738,0.0,5.532129538771808,5.568343329049606,4.688591715634749,-5.808262851120675,2.330032019075771,2.7150175219970443,-5581.761485804711,3.7382931294953443,0.0,0.0,0.0,2.978754062867779,1.1216713748363532,2.3499999999999996,2.3613560584915607,-138.16820449944225,1.2906018620995259,1.9773617923293594,6.970586554043857,4.967483391570962,0.0,-39.615447655976006,0.0,0.0,0.0,-66.65278793380244 
 01/01  02:00:00,2.3,-11.433930583453161,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.24881433749687,4.60108536652389,0.13086414890547682,2.294891003043213,3.7420303397823735,-592.2104497748177,1.3801809987006521,2.1051818253498684,-78.5428876137941,0.0,4.591579066588239,0.13034720297420943,2.294891003043213,3.7420741084732483,-700.856360587031,1.3801766499044403,2.1051754650089474,-92.99405461121161,0.0,4.578508286283613,-0.06179098729815701,2.294891003043213,3.0637729575952313,-645.1438139689017,1.3785207073991748,2.102753536417018,-101.13229447640612,0.0,4.57850828628361,-0.06179098729815701,2.294891003043213,3.0637729575952313,-645.1438139689017,1.3785207073991748,2.102753536417018,-101.13229447640612,0.0,5.498006124091606,5.532129538771808,4.697656351976582,-4.807250590298077,2.280032019075771,3.2848660325188606,-5815.633233518985,3.7786013633794764,0.0,0.0,0.0,3.016768622797315,1.2221597303668545,2.3,2.6279704945263727,-133.8465579294345,1.2970812904966964,1.9779255687313189,6.118265270331682,4.945907054824058,0.0,-22.324872034738767,0.0,0.0,0.0,-32.34123528918246 
 01/01  02:15:00,2.25,-10.88223654567247,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.2318055347426,4.5919641953123795,0.23006346593247307,2.244891003043213,3.966271187454149,-582.9490238698843,1.386142723910258,2.107154379777875,-73.19625125449959,0.0,4.582593258854588,0.22957630726857794,2.244891003043213,3.9663055155589313,-689.9019208305145,1.3861386560585331,2.1071484392485913,-86.66395570410523,0.0,4.570545102250411,0.053079413123308224,2.244891003043213,3.2778241886433337,-638.6373373919666,1.384627441594345,2.1049415006537346,-94.15507969533721,0.0,4.570545102250407,0.053079413123308244,2.244891003043213,3.2778241886433337,-638.6373373919666,1.384627441594345,2.1049415006537346,-94.15507969533721,0.0,5.464868581317195,5.498006124091606,4.69287660185924,-4.304226092517908,2.230032019075771,3.583626246389737,-5824.002619530324,3.8120366581809795,0.0,0.0,0.0,3.0357224328296297,1.2734117445539255,2.25,2.742381055969748,-130.53804585815692,1.3017698602246064,1.9784684226432145,5.543551193342896,4.932488614278331,0.0,-21.36205875259121,0.0,0.0,0.0,-20.114159715547775 
 01/01  02:30:00,2.2,-10.334002252279845,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.23505924817917,4.586171149688628,0.3248282119316666,2.1948910030432134,4.198551222946311,-572.2113861077156,1.3911277147530234,2.107717005622126,-67.95526257034837,0.0,4.576921706259485,0.3243623726443741,2.1948910030432134,4.198577467245322,-677.1977375827151,1.391123874245683,2.107711405376327,-80.45925576263218,0.0,4.566236543850368,0.16773208799912787,2.1948910030432134,3.51915954744383,-631.629015165714,1.3897330740690255,2.1056833171826628,-87.11267652095455,0.0,4.5662365438503665,0.1677320879991279,2.1948910030432134,3.51915954744383,-631.629015165714,1.3897330740690255,2.1056833171826628,-87.11267652095455,0.0,5.4330707809089285,5.464868581317195,4.691531228974569,-3.8191005240080296,2.1800320190757714,3.9025199773546917,-5802.465372774452,3.834729675050505,0.0,0.0,0.0,3.05234752348224,1.3215607757956604,2.2,2.8645414893607075,-127.11025467259552,1.3060826167617836,1.9784806441874367,4.986360084664304,4.919675164640997,0.0,-22.52776275021244,0.0,0.0,0.0,-19.208167142320004 
