Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 07/01  00:15:00,11.524999999999999,6.247163656077078,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.28717838330698,17.279827176524105,11.11900716727488,11.519891003043211,9.865688527885043,-391.10893675280795,1.6163444722717233,2.3504145647873926,-16.244921650663738,0.0,17.263853920869508,11.086953110065917,11.519891003043211,8.78464244742498,-452.5856346869853,1.61642463680108,2.350529346598543,-20.767861675859496,0.0,17.26385392086951,11.086953110065915,11.519891003043211,8.78464244742498,-452.58563468698475,1.61642463680108,2.350529346598543,-20.76786167585958,0.0,17.265923661546434,11.118611641162435,11.519891003043211,9.865526403831046,-462.83090908508404,1.6163410639783968,2.35040968469713,-19.24823435249197,0.0,18.241358430974877,18.28175581727985,17.513528628677623,10.093526179777424,11.50503201907577,11.49528820537246,-4079.328678207816,4.566343206807369,0.0,0.0,0.0,15.014073993578961,12.42710726405221,11.524999999999999,5.864734470295739,-117.11597081531565,1.5198278901150868,2.2098724999001873,-5.713016433708229,17.720062183839897,0.0,-64.4687472425486,0.0,0.0,0.0,-58.46174989299143 
 07/01  00:30:00,11.95,1.7952572663021442,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.53626953653603,17.219483095821563,11.000367047866984,11.944891003043212,9.44835307862422,-685.0223810988534,1.5779129269486314,2.3545791303386143,-38.34253949896994,0.0,17.200926690459166,10.931986855884455,11.944891003043212,8.47820899751913,-788.7083467728706,1.577638645947251,2.3541818708925955,-48.664119038760575,0.0,17.200926690459163,10.931986855884455,11.944891003043212,8.47820899751913,-788.7083467728706,1.577638645947251,2.3541818708925955,-48.664119038760575,0.0,17.205178458428332,10.999955487352329,11.944891003043212,9.44828711236006,-810.7346328630102,1.5779095422456153,2.3545742280531887,-45.406190208241235,0.0,18.19971092051677,18.241358430974877,17.436391726730548,9.115404088709603,11.930032019075771,11.008361199925366,-7545.73602944371,4.438251232909492,0.0,0.0,0.0,14.884713309717029,12.221314374026576,11.95,5.643077248606132,-158.86307846859233,1.4831990317398547,2.212845188085944,-1.7202035712495127,17.67111391818653,0.0,-77.72391161564454,0.0,0.0,0.0,-70.23080733407475 
 07/01  00:45:00,12.375000000000002,-2.884055518863761,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.38314136002597,17.152047441870202,10.856529268485707,12.369891003043215,9.096049767045276,-971.7767070789134,1.538182576714043,2.3583906570238167,-61.53371001427076,0.0,17.13128264955622,10.758443707658346,12.369891003043215,8.23996836974881,-1118.5256451798077,1.5376042672929529,2.357542891100795,-77.53114791086848,0.0,17.131282649556166,10.758443707658344,12.369891003043215,8.23996836974881,-1118.5256451798068,1.5376042672929529,2.357542891100795,-77.53114791086857,0.0,17.137309962929404,10.856097070565601,12.369891003043215,9.096010842751014,-1150.1625698162668,1.5381790954710493,2.3583855537548413,-72.85880966726569,0.0,18.156370692400962,18.19971092051677,17.352229615430186,8.064808740048514,12.355032019075773,10.596918046165928,-10949.320059710337,4.305743407154578,0.0,0.0,0.0,14.742627283089973,11.992827008324355,12.375000000000002,5.434279798053997,-199.59467812467926,1.4453043452930912,2.215394758004234,2.4255814519612913,17.61410039959936,0.0,-87.52400941238469,0.0,0.0,0.0,-81.81701941960105 
 07/01  01:00:00,12.8,-7.819875967085466,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.37165115380654,17.077807231969516,10.68796664126502,12.794891003043213,8.771108616158948,-1251.5404243700116,1.4970800762569285,2.361898017679436,-85.79553617537515,0.0,17.05528334025307,10.567529787804377,12.794891003043213,8.027162132607323,-1442.469083654193,1.4962608092621794,2.3606816614258035,-107.30713133354311,0.0,17.05528334025307,10.567529787804386,12.794891003043213,8.027162132607323,-1442.469083654196,1.4962608092621794,2.3606816614258035,-107.30713133354269,0.0,17.0626323318589,10.687512413046813,12.794891003043213,8.771083332155175,-1481.31523817407,1.4970764654407196,2.3618926567800367,-101.57883438136484,0.0,18.111057152006577,18.156370692400962,17.261229940034013,6.938142466584972,12.780032019075772,10.21172248941351,-14289.42945174254,4.168856116171591,0.0,0.0,0.0,14.592440436032348,11.753303812914282,12.8,5.367911397233144,-239.82061333693343,1.4061594293895077,2.2176875494938773,6.649686469939612,17.550419260876488,0.0,-95.49884448160977,0.0,0.0,0.0,-91.4033399526227 
 07/01  01:15:00,12.725000000000001,-7.525293383948849,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.50676070603708,17.027165669876943,10.625726241508005,12.719891003043214,8.597004050833975,-1223.882171785225,1.4980251459103966,2.3588740391658445,-85.16677544051002,0.0,17.005341156740847,10.515507375639045,12.719891003043214,7.915393248277571,-1412.8300678460655,1.4970193573468977,2.3573820242693255,-106.05170372721402,0.0,17.005341156740847,10.515507375639045,12.719891003043214,7.915393248277571,-1412.8300678460655,1.4970193573468977,2.3573820242693255,-106.05170372721402,0.0,17.011967450410545,10.625244537800606,12.719891003043214,8.596980139909215,-1448.56713356627,1.4980213514753344,2.358868410442571,-100.83584759289857,0.0,18.066699054247806,18.111057152006577,17.213091027993023,6.899714342140228,12.705032019075773,9.984602828957392,-13901.321361824404,4.149254701387661,0.0,0.0,0.0,14.535704477093532,11.702083568945,12.725000000000001,5.291982841841496,-236.08997038061372,1.4064842757845384,2.214027458617436,6.494302393476165,17.488001900465605,0.0,-84.88771461668763,0.0,0.0,0.0,-89.60864339175082 
 07/01  01:30:00,12.65,-7.23168764496387,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.9765479193238,16.973879476077688,10.563515328107178,12.644891003043213,8.428711464208861,-1196.988025230861,1.4998532578506791,2.3571693580170088,-84.58548965734555,0.0,16.952661268957577,10.462955885036248,12.644891003043213,7.808674106669991,-1384.159573480656,1.498932413585128,2.355804532833542,-104.90147406652189,0.0,16.952661268957577,10.462955885036248,12.644891003043213,7.808674106669991,-1384.159573480656,1.498932413585128,2.355804532833542,-104.90147406652189,0.0,16.9587184090696,10.563022879679222,12.644891003043213,8.42868698870897,-1416.7286932506172,1.4998492323010046,2.357163391612249,-100.14826011406808,0.0,18.02179692287287,18.066699054247806,17.161042103778158,6.846688019262792,12.630032019075772,9.788003032184763,-13585.87333504629,4.15494307010983,0.0,0.0,0.0,14.489932996957577,11.66195697036244,12.65,5.195085428991093,-232.83697873655,1.4082802094638598,2.2125586654275624,6.269101114865812,17.431324924579037,0.0,-75.10472489975015,0.0,0.0,0.0,-81.38340809284955 
 07/01  01:45:00,12.575,-6.9390512251527525,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.45762182037373,16.92313546802032,10.501848078995593,12.569891003043212,8.26023706807233,-1170.2401399542914,1.501676644475787,2.355465865581171,-83.98291988056793,0.0,16.90252565226367,10.410933833972454,12.569891003043212,7.701119270254688,-1355.6493033428426,1.5008361505394994,2.3542212055920864,-103.72699570930267,0.0,16.90252565226367,10.410933833972454,12.569891003043212,7.701119270254688,-1355.6493033428426,1.5008361505394994,2.3542212055920864,-103.72699570930267,0.0,16.908001372736223,10.501350655599575,12.569891003043212,8.260212992508839,-1385.065353734925,1.5016725275098801,2.355459768942668,-99.43520944008188,0.0,17.97671184744265,18.02179692287287,17.111435779073812,6.794584405372078,12.555032019075771,9.590712355681466,-13270.21358640967,4.160279014166894,0.0,0.0,0.0,14.444453023088158,11.622708311903182,12.575,5.096673798261359,-229.6208803492594,1.4101585773414198,2.2112193746539983,6.038630087013528,17.379837972109954,0.0,-70.4681714645939,0.0,0.0,0.0,-73.94406939132423 
 07/01  02:00:00,12.5,-6.6473766902308284,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.001070680253,16.874250525028067,10.440520941786396,12.494891003043213,8.091608518087673,-1143.587317536983,1.5034996386507424,2.35376992384239,-83.36759878379233,0.0,16.854254299534087,10.359190386118103,12.494891003043213,7.592745956695662,-1327.228049561498,1.5027394431252283,2.352645143712679,-102.54094249205768,0.0,16.854254299534087,10.359190386118103,12.494891003043213,7.592745956695662,-1327.228049561498,1.5027394431252283,2.352645143712679,-102.54094249205768,0.0,16.859149655004607,10.44001848229991,12.494891003043213,8.091585193140997,-1353.5145695303704,1.503495478450488,2.353763768475699,-98.7070706611197,0.0,17.931599023845013,17.97671184744265,17.06357874530502,6.74297815832137,12.480032019075772,9.39312105401431,-12955.135511286986,4.1656227831753245,0.0,0.0,0.0,14.400873484658689,11.584710234241868,12.5,4.997838150955782,-226.45767719125266,1.4120393621648715,2.2098908340510577,5.800545805431704,17.3314063778585,0.0,-68.38395873922556,0.0,0.0,0.0,-69.56764943472264 
 07/01  02:15:00,12.45,-6.705635000260486,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.41185085260068,16.821071004350575,10.34490386966291,12.444891003043212,7.808735179174764,-1131.3468857217133,1.5025195300618719,2.3523896803927613,-85.1687955630207,0.0,16.801928471673357,10.27726888806643,12.444891003043212,7.408854106849519,-1317.1670667059946,1.5018397496379234,2.3513838532475293,-104.01778713140807,0.0,16.801928471673357,10.27726888806643,12.444891003043212,7.408854106849519,-1317.1670667059946,1.5018397496379234,2.3513838532475293,-104.01778713140807,0.0,16.805974166703823,10.344394382177402,12.444891003043212,7.80871401368803,-1339.023299814018,1.5025153295656353,2.3523834652237587,-100.83948311078812,0.0,17.88602685508431,17.931599023845013,17.010175333803595,6.551080008502246,12.430032019075771,9.062156517946468,-12818.115644145399,4.163114268154844,0.0,0.0,0.0,14.346614509317533,11.524051221016293,12.45,4.838309014738232,-225.9783492846784,1.4113038146743833,2.2088681038469913,5.864681756518061,17.28338403172234,0.0,-69.95284377225208,0.0,0.0,0.0,-68.99120677074595 
 07/01  02:30:00,12.4,-6.763931550078951,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.78628056861285,16.768076051560747,10.247403253289864,12.394891003043213,7.524440400302079,-1118.4027907849197,1.5012530293409159,2.350586034817827,-87.0284909311597,0.0,16.749811349005057,10.194181448652728,12.394891003043213,7.221788130356998,-1306.5277319072452,1.5006880400306484,2.3497500291418523,-105.53217723470833,0.0,16.749811349005057,10.194181448652728,12.394891003043213,7.221788130356998,-1306.5277319072452,1.5006880400306484,2.3497500291418523,-105.53217723470833,0.0,16.752975755458273,10.246883071068844,12.394891003043213,7.524422085775615,-1323.6979566588066,1.5012487726444457,2.3505797362803236,-103.04131066908262,0.0,17.840184000373636,17.88602685508431,16.95696005862151,6.353619573968884,12.380032019075772,8.727306836425164,-12665.993965980837,4.157349892495268,0.0,0.0,0.0,14.290800077683343,11.461825381828476,12.4,4.681265195202343,-225.43256187083205,1.4103905173133444,2.2075827564516297,5.9386095690375225,17.23439721261072,0.0,-71.72747021661955,0.0,0.0,0.0,-70.3886872460714 
