Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/01  00:15:00,3.8249999999999997,-1.4987413327883132,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.988609485181,6.554358733118833,2.9144329931910633,0.8684180928240608,3.819891003043213,2.6931407843412245,-236.01708510246453,1.484139607902862,2.160451955602991,-33.726209546596536,0.0,6.547672960339663,2.9168447628789202,0.8802405771810482,3.819891003043213,2.7038294348359053,-279.9808668606865,1.4835411122729567,2.159594608612112,-39.7999685531585,0.0,6.540346419159998,2.8149058184426345,0.8797663937716634,3.819891003043213,1.967190116542969,-249.61672971668554,1.483571559356849,2.1596382242204837,-44.29361950672879,0.0,6.539709491521274,2.81019741897807,0.874790866902793,3.819891003043213,1.94686092658878,-248.31273492173457,1.4841543774087345,2.160473112938665,-44.51834062243278,0.0,7.215367671412537,7.241444090823996,1.054990521978724,6.667225865891922,0.4665723506478967,0.8474402031470557,3.805032019075771,2.1101025636131716,-1895.9567679862726,4.15361862618836,0.0,0.0,0.0,5.374411195036032,4.0053751209467805,1.3759832329402546,3.8249999999999997,1.8903863876328577,-79.64557584261914,1.3933688647766747,2.0281838865910617,-1.0481370250820832,6.871467777437646,0.0,-58.52578392988973,0.0,0.0,0.0,-53.06900909892596 
 04/01  00:30:00,3.8499999999999996,-2.884055518863761,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.20040692353562,6.497515485035766,2.703822586804606,0.89334164869239,3.844891003043213,2.9659303725260147,-295.8238893255199,1.4711012571718565,2.1580374770930733,-42.45465083187114,0.0,6.489865366819199,2.7032738446002567,0.8995762959565445,3.844891003043213,2.9656400538909864,-350.0119665939118,1.4711208761434242,2.158065677714953,-50.27888647677092,0.0,6.481701525231543,2.582922829496523,0.9063106926810914,3.844891003043213,2.2365409404275227,-314.09820502767957,1.4702918366218483,2.1568740001958653,-55.548672308337075,0.0,6.481764637435153,2.5832892813171533,0.9068914310163276,3.844891003043213,2.237570697212231,-314.19863908869326,1.4702535545397935,2.156818972642528,-55.53112523689897,0.0,7.18820646723842,7.215367671412537,1.0649566452836765,6.605866149947134,-0.21650062088255,0.8951645382659248,3.830032019075771,2.400556650505256,-2543.2419090979447,4.104916918226424,0.0,0.0,0.0,5.244031829956839,3.7942133618653315,1.3964044154221171,3.8499999999999996,1.9263942184858824,-88.8049095672964,1.3813326591559867,2.0261615002248097,0.3238424637199338,6.829441273137427,0.0,-68.22426409396296,0.0,0.0,0.0,-62.58497800932257 
 04/01  00:45:00,3.875,-4.291005668255764,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.92369277168875,6.4285408346747905,2.3582164843664337,0.9070440328198038,3.869891003043213,2.46453699388857,-322.0440505544147,1.4581492929613638,2.15586893876988,-56.18692363421533,0.0,6.43101514164016,2.5046641055744856,0.9139595918259922,3.869891003043213,3.218116955257781,-424.52691588496623,1.458144848924939,2.155862528547556,-60.06568105312741,0.0,6.4318034593457005,2.5091073120674716,0.9212259233286109,3.869891003043213,3.2304519189035306,-425.55238321643185,1.4571704635518992,2.1544570383825423,-59.831162274892,0.0,6.421538612367091,2.3649574502271298,0.9211701880494619,3.869891003043213,2.4863504982270417,-382.9400929490948,1.4571734295480423,2.1544613166624393,-66.16929862706372,0.0,7.15970624189327,7.18820646723842,1.0800851993635325,6.543359110005939,-0.850589312794854,0.9225623779725931,3.855032019075771,2.681733341113903,-3242.47804423667,4.057851095948054,0.0,0.0,0.0,5.1039335392255225,3.5649902409876404,1.41031793878544,3.875,1.483022120873247,-97.26919540320846,1.3692032391858224,2.0241200771077423,1.7976232558952783,6.7823880578073625,0.0,-73.13802301083182,0.0,0.0,0.0,-70.0813846124459 
 04/01  01:00:00,3.9,-5.720397049500946,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.80705148737634,6.369378353328434,2.161916155984598,0.9265879246087169,3.894891003043213,2.7279192433121127,-385.5135074113516,1.444022713269849,2.1521276823741515,-64.3005813239613,0.0,6.371406216387862,2.3165932012530304,0.9244231224537529,3.894891003043213,3.455378771995181,-502.30518524041145,1.4452030494034669,2.1538362923675156,-69.37486448548124,0.0,6.371341115101113,2.3163300082471605,0.9237312793570827,3.894891003043213,3.4549907571955245,-502.24028320741576,1.4452388739215403,2.1538881503094873,-69.38810388287065,0.0,6.360894354459734,2.160966061901026,0.9326600755375618,3.894891003043213,2.7269091460344512,-456.0745294265627,1.4440770254068105,2.1522063029605953,-76.15785404585438,0.0,7.129856921124915,7.15970624189327,1.0983914891145392,6.480577059739918,-1.4395734199534658,0.9433468721645623,3.880032019075771,2.957928191652861,-3988.710446041943,4.011762747995134,0.0,0.0,0.0,4.976666475298202,3.3600681122081255,1.4270466045583046,3.9,1.7732534648546372,-106.7141567058147,1.3568560444630757,2.0218829976736488,3.1278013502417434,6.732440492246892,0.0,-75.4879083040631,0.0,0.0,0.0,-74.40441874358356 
 04/01  01:15:00,3.8249999999999997,-6.240634339670748,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.12441401891267,6.31919779578971,2.0235384098964433,0.9345625190512792,3.819891003043213,2.7959234851943577,-405.2605719335685,1.4383399994585797,2.148961938957581,-66.55411535066945,0.0,6.321271268071344,2.181585606242405,0.9328192873923061,3.819891003043213,3.5177388516831574,-526.6106872998911,1.439583914384184,2.1507645610924206,-71.90982622958582,0.0,6.321276392867404,2.181604867926341,0.9328753523241062,3.819891003043213,3.517761189317444,-526.6155627348693,1.4395817969809175,2.1507614926702505,-71.90887819008636,0.0,6.310618428824346,2.0231244773931345,0.9417861280893218,3.819891003043213,2.7960589176724104,-479.5874157243546,1.4383323617045025,2.1489508706250047,-78.79862517018117,0.0,7.099577637017547,7.129856921124915,1.1175574363414238,6.43237511350394,-1.688152843837666,0.9599374898999823,3.805032019075771,3.0344410534236275,-4215.723759762002,3.9870714847019055,0.0,0.0,0.0,4.890362989880032,3.2366382008209484,1.4378936614780409,3.8249999999999997,1.8607190126452302,-110.31574359083208,1.3514668851586709,2.0188191139121083,3.4046903014232126,6.683077164164245,0.0,-71.37183784672125,0.0,0.0,0.0,-73.547263072847 
 04/01  01:30:00,3.75,-6.763931550078951,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.62619818127529,6.267485093715542,1.883359498142179,0.9352632068956529,3.744891003043213,2.855030282195517,-424.730993665329,1.4331139499962189,2.1464736273029104,-68.88910679706713,0.0,6.269655426785944,2.045681275717817,0.9334833702860967,3.744891003043213,3.574781776832475,-550.8514888444449,1.4343824987034866,2.1483139756734184,-74.49810827084616,0.0,6.269655024647382,2.045679796485379,0.933478962826612,3.744891003043213,3.574780197830095,-550.8511152364778,1.434382653365301,2.1483142000478264,-74.4981809052798,0.0,6.258702139299649,1.8828893040826837,0.9425565743446652,3.744891003043213,2.8550869629010713,-502.6199372851428,1.4331106289040878,2.1464688091953845,-81.56524790635069,0.0,7.068384108697805,7.099577637017547,1.1351669722973647,6.38218647647328,-1.945467983795639,0.9584597420111706,3.730032019075771,3.1027324358261748,-4442.917547168399,3.9699929912253267,0.0,0.0,0.0,4.805167475418045,3.11157087938318,1.444730135787995,3.75,1.9107189240357867,-113.857874822918,1.3466842742660368,2.016648905087501,3.690411379007179,6.635852001629263,0.0,-67.99715651600599,0.0,0.0,0.0,-70.3736246931961 
 04/01  01:45:00,3.6750000000000003,-7.290331007743134,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.11278546565369,6.216476594710423,1.7442843200997358,0.9390922181438496,3.6698910030432135,2.914135537598251,-444.5137463338876,1.4278633910466716,2.1439663475633135,-71.17707797509506,0.0,6.206211738278178,1.7347996671333112,0.9372442790707901,3.6698910030432135,2.89257537687078,-523.8883921938112,1.4291636977398243,2.1458548670222686,-84.74270439060832,0.0,6.218713083123802,1.9105643351348232,0.9372446221487561,3.6698910030432135,3.6312592611769396,-575.368132878712,1.429163685885449,2.1458548498055143,-77.04550983314799,0.0,6.219762411798539,1.9164994633758556,0.946497250516977,3.6698910030432135,3.644262892960678,-576.5697461231035,1.4278596259825287,2.143960879281213,-76.7178227030211,0.0,7.036427067337886,7.068384108697805,1.1495486723358848,6.332655362155165,-2.199450285901216,0.9622215144527958,3.6550320190757715,3.171074388988284,-4673.659564333827,3.9527033232463173,0.0,0.0,0.0,4.720007182269455,2.986798329310716,1.4518607886096926,3.6750000000000003,1.9600916817434029,-117.41670609316598,1.3418794573402424,2.014462403910967,3.9738117725336655,6.5903685803810905,0.0,-66.67746183305289,0.0,0.0,0.0,-67.78931849887898 
 04/01  02:00:00,3.6,-7.819875967085466,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.60422981211715,6.165896148421635,1.6059927055585577,0.9437640373235676,3.5948910030432133,2.9728616982804006,-464.53525275380116,1.422611479047128,2.141473907394093,-73.43108907308334,0.0,6.156845549784651,1.6061483724744605,0.9523229045358239,3.5948910030432133,2.9740621412645103,-549.891224873326,1.4225356825307478,2.1413636989718308,-86.90995499253373,0.0,6.168186200066543,1.776020362813854,0.9418785196016574,3.5948910030432133,3.687062028215406,-600.1019169687441,1.4239408790567112,2.1434068456897073,-79.56222716848964,0.0,6.168100586184024,1.7756744297580325,0.9409912536931552,3.5948910030432133,3.686607205394723,-600.0212013214464,1.4239883502020785,2.1434758679002,-79.57992175650217,0.0,7.003781215046644,7.036427067337886,1.1614089885469217,6.283515548649814,-2.450734369756436,0.9673125268423063,3.5800320190757713,3.2392131430787687,-4907.626734171719,3.935471141349887,0.0,0.0,0.0,4.635489309548348,2.8626150557190613,1.4590884514518772,3.6,2.0082471667361617,-121.00373814099859,1.3370668676464412,2.0122807331608947,4.253207170014837,6.545730219384341,0.0,-66.34571984747595,0.0,0.0,0.0,-66.54060824486159 
 04/01  02:15:00,3.6,-7.997097567027481,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.95612872777343,6.139200105620903,1.6323560936266082,0.9487373791306547,3.5948910030432133,3.192837680143885,-484.71071102881376,1.4201244984427819,2.1398675066515302,-72.40338671143489,0.0,6.129948932695557,1.63181241187758,0.956213740018603,3.5948910030432133,3.1928205282374096,-573.5995956941732,1.4201257410989885,2.13986931428033,-85.72854311873174,0.0,6.140812115015793,1.7936261665235185,0.9468268618592931,3.5948910030432133,3.8975456024953328,-621.408657688787,1.4214823611803746,2.1418427061144265,-78.73460449544105,0.0,6.140818499677994,1.793649645617846,0.946898425609062,3.5948910030432133,3.8975686460352397,-621.414281766154,1.421479597360474,2.141838685784795,-78.73343042077501,0.0,6.972056152906256,7.003781215046644,1.171725435923065,6.2568137315266075,-2.3259501066112174,0.9729120358610609,3.5800320190757713,3.503348919624078,-5171.2432759111325,3.9260343521968153,0.0,0.0,0.0,4.600299493170212,2.835572676443519,1.4554957809297968,3.6,2.1706669780042525,-122.12434376712193,1.3348411232533355,2.0109262143910485,4.408540039985689,6.504851523953769,0.0,-56.68594731488733,0.0,0.0,0.0,-60.94528461856934 
 04/01  02:30:00,3.6,-8.174675232709944,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.61314973230292,6.110214572240346,1.6507963234723022,0.9367789565151444,3.5948910030432133,3.3976498233906263,-503.37552939676885,1.4189511389835585,2.1401736618837712,-71.73333676637752,0.0,6.100962870882832,1.6503110744630036,0.9446135831863345,3.5948910030432133,3.3977023780873528,-595.7080545433498,1.4189468002112668,2.140167347770872,-84.93252548972445,0.0,6.111363952719254,1.80489765499995,0.9354003018827916,3.5948910030432133,4.092959847619362,-641.3901575982037,1.4202386440156016,2.142047324337575,-78.24939422604753,0.0,6.111363485865522,1.804896027429447,0.9353948333815627,3.5948910030432133,4.092958523939028,-641.3897687601834,1.420238831536185,2.1420475972280024,-78.24947534389008,0.0,6.94030193808832,6.972056152906256,1.1794792172474675,6.228120180815062,-2.218667537480267,0.9550523987154969,3.5800320190757713,3.7643196029295853,-5429.453660927013,3.9249212431140985,0.0,0.0,0.0,4.572136089592959,2.811676953008373,1.4530048292040896,3.6,2.3023030300898815,-123.36862964857359,1.3333429457938037,2.0106313594753575,4.545760355913378,6.468991106367238,0.0,-49.09744058333001,0.0,0.0,0.0,-53.47061694792507 
